SyntheticID,AttackType,Target,XGBoostProbability,XGBoostPrediction,Correct,DetectionStatus
27496,UDP_FLOOD,1,4.1167146e-05,0,False,MISSED
27497,UDP_FLOOD,1,0.0030873604,0,False,MISSED
27498,UDP_FLOOD,1,1.02417346e-07,0,False,MISSED
27499,UDP_FLOOD,1,0.025670439,0,False,MISSED
27500,UDP_FLOOD,1,0.0013946659,0,False,MISSED
27501,UDP_FLOOD,1,0.06386433,0,False,MISSED
27502,UDP_FLOOD,1,1.0991935e-05,0,False,MISSED
27503,UDP_FLOOD,1,0.0014316256,0,False,MISSED
27504,UDP_FLOOD,1,0.053815823,0,False,MISSED
27505,UDP_FLOOD,1,0.00039972796,0,False,MISSED
27506,UDP_FLOOD,1,0.0031510468,0,False,MISSED
27507,UDP_FLOOD,1,1.7622782e-06,0,False,MISSED
27508,UDP_FLOOD,1,1.993282e-05,0,False,MISSED
27509,UDP_FLOOD,1,1.1819237e-06,0,False,MISSED
27510,UDP_FLOOD,1,0.002229672,0,False,MISSED
27511,UDP_FLOOD,1,0.11912397,0,False,MISSED
27512,UDP_FLOOD,1,0.00033217203,0,False,MISSED
27513,UDP_FLOOD,1,0.9175009,1,True,DETECTED
27514,UDP_FLOOD,1,0.03510695,0,False,MISSED
27515,UDP_FLOOD,1,0.0029286973,0,False,MISSED
27516,UDP_FLOOD,1,0.00048255987,0,False,MISSED
27517,UDP_FLOOD,1,0.00010546838,0,False,MISSED
27518,UDP_FLOOD,1,7.129735e-05,0,False,MISSED
27519,UDP_FLOOD,1,0.00054169865,0,False,MISSED
27520,UDP_FLOOD,1,0.37655306,0,False,MISSED
27521,UDP_FLOOD,1,0.00050361414,0,False,MISSED
27522,UDP_FLOOD,1,0.8675929,1,True,DETECTED
27523,UDP_FLOOD,1,0.21755907,0,False,MISSED
27524,UDP_FLOOD,1,4.23142e-06,0,False,MISSED
27525,UDP_FLOOD,1,0.00013619404,0,False,MISSED
27526,UDP_FLOOD,1,0.029635834,0,False,MISSED
27527,UDP_FLOOD,1,0.0003098371,0,False,MISSED
27528,UDP_FLOOD,1,0.32930502,0,False,MISSED
27529,UDP_FLOOD,1,2.9178394e-05,0,False,MISSED
27530,UDP_FLOOD,1,1.4733402e-05,0,False,MISSED
27531,UDP_FLOOD,1,2.145028e-06,0,False,MISSED
27532,UDP_FLOOD,1,9.751021e-06,0,False,MISSED
27533,UDP_FLOOD,1,0.002415366,0,False,MISSED
27534,UDP_FLOOD,1,0.0004143752,0,False,MISSED
27535,UDP_FLOOD,1,0.8333612,1,True,DETECTED
27536,UDP_FLOOD,1,0.019702097,0,False,MISSED
27537,UDP_FLOOD,1,0.35352516,0,False,MISSED
27538,UDP_FLOOD,1,0.020390606,0,False,MISSED
27539,UDP_FLOOD,1,0.11541625,0,False,MISSED
27540,UDP_FLOOD,1,0.0056507993,0,False,MISSED
27541,UDP_FLOOD,1,0.015384738,0,False,MISSED
27542,UDP_FLOOD,1,0.00045127195,0,False,MISSED
27543,UDP_FLOOD,1,0.21771277,0,False,MISSED
27544,UDP_FLOOD,1,0.18363392,0,False,MISSED
27545,UDP_FLOOD,1,0.0076963133,0,False,MISSED
27546,UDP_FLOOD,1,0.0007583444,0,False,MISSED
27547,UDP_FLOOD,1,3.1581472e-05,0,False,MISSED
27548,UDP_FLOOD,1,6.9958137e-06,0,False,MISSED
27549,UDP_FLOOD,1,0.10576212,0,False,MISSED
27550,UDP_FLOOD,1,0.009078652,0,False,MISSED
27551,UDP_FLOOD,1,0.00054055336,0,False,MISSED
27552,UDP_FLOOD,1,0.010096223,0,False,MISSED
27553,UDP_FLOOD,1,0.0003340814,0,False,MISSED
27554,UDP_FLOOD,1,9.961075e-05,0,False,MISSED
27555,UDP_FLOOD,1,0.0018103748,0,False,MISSED
27556,UDP_FLOOD,1,0.94779813,1,True,DETECTED
27557,UDP_FLOOD,1,0.0003781897,0,False,MISSED
27558,UDP_FLOOD,1,0.09069893,0,False,MISSED
27559,UDP_FLOOD,1,1.3389091e-05,0,False,MISSED
27560,UDP_FLOOD,1,0.0001112644,0,False,MISSED
27561,UDP_FLOOD,1,0.035133023,0,False,MISSED
27562,UDP_FLOOD,1,4.2240518e-07,0,False,MISSED
27563,UDP_FLOOD,1,0.96524996,1,True,DETECTED
27564,UDP_FLOOD,1,8.155462e-05,0,False,MISSED
27565,UDP_FLOOD,1,0.9319131,1,True,DETECTED
27566,UDP_FLOOD,1,0.00054045673,0,False,MISSED
27567,UDP_FLOOD,1,0.0010542916,0,False,MISSED
27568,UDP_FLOOD,1,2.5526557e-05,0,False,MISSED
27569,UDP_FLOOD,1,0.0011948455,0,False,MISSED
27570,UDP_FLOOD,1,1.76787e-05,0,False,MISSED
27571,UDP_FLOOD,1,5.9418388e-05,0,False,MISSED
27572,UDP_FLOOD,1,0.001007095,0,False,MISSED
27573,UDP_FLOOD,1,0.7038739,1,True,DETECTED
27574,UDP_FLOOD,1,0.2805971,0,False,MISSED
27575,UDP_FLOOD,1,0.0005860441,0,False,MISSED
27576,UDP_FLOOD,1,0.021762373,0,False,MISSED
27577,UDP_FLOOD,1,0.00089849567,0,False,MISSED
27578,UDP_FLOOD,1,1.375644e-05,0,False,MISSED
27579,UDP_FLOOD,1,6.39488e-05,0,False,MISSED
27580,UDP_FLOOD,1,0.00056020595,0,False,MISSED
27581,UDP_FLOOD,1,2.0723734e-05,0,False,MISSED
27582,UDP_FLOOD,1,0.020517057,0,False,MISSED
27583,UDP_FLOOD,1,0.10755183,0,False,MISSED
27584,UDP_FLOOD,1,0.69558114,1,True,DETECTED
27585,UDP_FLOOD,1,0.057860106,0,False,MISSED
27586,UDP_FLOOD,1,0.0004341015,0,False,MISSED
27587,UDP_FLOOD,1,0.02926,0,False,MISSED
27588,UDP_FLOOD,1,1.3713463e-05,0,False,MISSED
27589,UDP_FLOOD,1,5.0415683e-06,0,False,MISSED
27590,UDP_FLOOD,1,8.554042e-08,0,False,MISSED
27591,UDP_FLOOD,1,0.0035222517,0,False,MISSED
27592,UDP_FLOOD,1,0.956145,1,True,DETECTED
27593,UDP_FLOOD,1,5.072974e-05,0,False,MISSED
27594,UDP_FLOOD,1,0.032346226,0,False,MISSED
27595,UDP_FLOOD,1,0.00089992007,0,False,MISSED
27596,UDP_FLOOD,1,5.32174e-07,0,False,MISSED
27597,UDP_FLOOD,1,7.4773534e-06,0,False,MISSED
27598,UDP_FLOOD,1,0.60481644,1,True,DETECTED
27599,UDP_FLOOD,1,2.0614634e-05,0,False,MISSED
27600,UDP_FLOOD,1,0.016391642,0,False,MISSED
27601,UDP_FLOOD,1,0.7910825,1,True,DETECTED
27602,UDP_FLOOD,1,0.001159766,0,False,MISSED
27603,UDP_FLOOD,1,0.0063712397,0,False,MISSED
27604,UDP_FLOOD,1,0.5779354,1,True,DETECTED
27605,UDP_FLOOD,1,0.12503903,0,False,MISSED
27606,UDP_FLOOD,1,0.0029968724,0,False,MISSED
27607,UDP_FLOOD,1,3.6773406e-06,0,False,MISSED
27608,UDP_FLOOD,1,0.0013539993,0,False,MISSED
27609,UDP_FLOOD,1,0.009269502,0,False,MISSED
27610,UDP_FLOOD,1,0.005857078,0,False,MISSED
27611,UDP_FLOOD,1,0.23968506,0,False,MISSED
27612,UDP_FLOOD,1,0.4557432,1,True,DETECTED
27613,UDP_FLOOD,1,0.6203403,1,True,DETECTED
27614,UDP_FLOOD,1,0.047160193,0,False,MISSED
27615,UDP_FLOOD,1,0.16036764,0,False,MISSED
27616,UDP_FLOOD,1,0.000522129,0,False,MISSED
27617,UDP_FLOOD,1,0.26300514,0,False,MISSED
27618,UDP_FLOOD,1,0.00010982764,0,False,MISSED
27619,UDP_FLOOD,1,0.00053024763,0,False,MISSED
27620,UDP_FLOOD,1,1.3440649e-06,0,False,MISSED
27621,UDP_FLOOD,1,0.22534434,0,False,MISSED
27622,UDP_FLOOD,1,0.0029786131,0,False,MISSED
27623,UDP_FLOOD,1,0.00056148786,0,False,MISSED
27624,UDP_FLOOD,1,0.010859215,0,False,MISSED
27625,UDP_FLOOD,1,5.915098e-05,0,False,MISSED
27626,UDP_FLOOD,1,0.09107332,0,False,MISSED
27627,UDP_FLOOD,1,0.0046350323,0,False,MISSED
27628,UDP_FLOOD,1,0.15595397,0,False,MISSED
27629,UDP_FLOOD,1,0.0005728818,0,False,MISSED
27630,UDP_FLOOD,1,0.00227255,0,False,MISSED
27631,UDP_FLOOD,1,0.93078905,1,True,DETECTED
27632,UDP_FLOOD,1,4.851293e-07,0,False,MISSED
27633,UDP_FLOOD,1,0.9125539,1,True,DETECTED
27634,UDP_FLOOD,1,0.00087626174,0,False,MISSED
27635,UDP_FLOOD,1,0.033574834,0,False,MISSED
27636,UDP_FLOOD,1,0.87597543,1,True,DETECTED
27637,UDP_FLOOD,1,0.023789667,0,False,MISSED
27638,UDP_FLOOD,1,0.005181448,0,False,MISSED
27639,UDP_FLOOD,1,0.023949703,0,False,MISSED
27640,UDP_FLOOD,1,0.9945089,1,True,DETECTED
27641,UDP_FLOOD,1,2.8211307e-05,0,False,MISSED
27642,UDP_FLOOD,1,0.00787835,0,False,MISSED
27643,UDP_FLOOD,1,0.0011488507,0,False,MISSED
27644,UDP_FLOOD,1,0.0039034586,0,False,MISSED
27645,UDP_FLOOD,1,0.00021998736,0,False,MISSED
27646,UDP_FLOOD,1,0.10967797,0,False,MISSED
27647,UDP_FLOOD,1,0.2561957,0,False,MISSED
27648,UDP_FLOOD,1,9.319462e-05,0,False,MISSED
27649,UDP_FLOOD,1,0.038325842,0,False,MISSED
27650,UDP_FLOOD,1,0.001251508,0,False,MISSED
27651,UDP_FLOOD,1,0.0037091698,0,False,MISSED
27652,UDP_FLOOD,1,0.0006144951,0,False,MISSED
27653,UDP_FLOOD,1,4.7262533e-06,0,False,MISSED
27654,UDP_FLOOD,1,0.024559421,0,False,MISSED
27655,UDP_FLOOD,1,0.0036144587,0,False,MISSED
27656,UDP_FLOOD,1,2.214533e-06,0,False,MISSED
27657,UDP_FLOOD,1,0.01235193,0,False,MISSED
27658,UDP_FLOOD,1,0.019529982,0,False,MISSED
27659,UDP_FLOOD,1,4.6867913e-06,0,False,MISSED
27660,UDP_FLOOD,1,0.0004629329,0,False,MISSED
27661,UDP_FLOOD,1,0.37619734,0,False,MISSED
27662,UDP_FLOOD,1,0.11847591,0,False,MISSED
27663,UDP_FLOOD,1,0.004753571,0,False,MISSED
27664,UDP_FLOOD,1,0.12412268,0,False,MISSED
27665,UDP_FLOOD,1,0.05570648,0,False,MISSED
27666,UDP_FLOOD,1,0.0014864914,0,False,MISSED
27667,UDP_FLOOD,1,6.8749956e-05,0,False,MISSED
27668,UDP_FLOOD,1,0.013283846,0,False,MISSED
27669,UDP_FLOOD,1,0.037549406,0,False,MISSED
27670,UDP_FLOOD,1,0.010300028,0,False,MISSED
27671,UDP_FLOOD,1,0.0030135682,0,False,MISSED
27672,UDP_FLOOD,1,0.016304443,0,False,MISSED
27673,UDP_FLOOD,1,6.214927e-05,0,False,MISSED
27674,UDP_FLOOD,1,0.4500791,1,True,DETECTED
27675,UDP_FLOOD,1,0.0006897532,0,False,MISSED
27676,UDP_FLOOD,1,0.020399356,0,False,MISSED
27677,UDP_FLOOD,1,0.2818355,0,False,MISSED
27678,UDP_FLOOD,1,0.013657741,0,False,MISSED
27679,UDP_FLOOD,1,0.0042446777,0,False,MISSED
27680,UDP_FLOOD,1,0.013177808,0,False,MISSED
27681,UDP_FLOOD,1,0.6233521,1,True,DETECTED
27682,UDP_FLOOD,1,0.0004352219,0,False,MISSED
27683,UDP_FLOOD,1,0.33721408,0,False,MISSED
27684,UDP_FLOOD,1,0.00011637188,0,False,MISSED
27685,UDP_FLOOD,1,6.9019125e-06,0,False,MISSED
27686,UDP_FLOOD,1,0.0017640314,0,False,MISSED
27687,UDP_FLOOD,1,0.95698553,1,True,DETECTED
27688,UDP_FLOOD,1,0.7564222,1,True,DETECTED
27689,UDP_FLOOD,1,1.3205837e-05,0,False,MISSED
27690,UDP_FLOOD,1,5.0616134e-05,0,False,MISSED
27691,UDP_FLOOD,1,2.9528777e-05,0,False,MISSED
27692,UDP_FLOOD,1,0.0035223637,0,False,MISSED
27693,UDP_FLOOD,1,4.2723426e-05,0,False,MISSED
27694,UDP_FLOOD,1,0.0003593678,0,False,MISSED
27695,UDP_FLOOD,1,8.9321475e-05,0,False,MISSED
27696,UDP_FLOOD,1,3.7094724e-05,0,False,MISSED
27697,UDP_FLOOD,1,8.9418805e-05,0,False,MISSED
27698,UDP_FLOOD,1,0.018691268,0,False,MISSED
27699,UDP_FLOOD,1,0.005998206,0,False,MISSED
27700,UDP_FLOOD,1,0.00012693163,0,False,MISSED
27701,UDP_FLOOD,1,5.085853e-07,0,False,MISSED
27702,UDP_FLOOD,1,0.0004784865,0,False,MISSED
27703,UDP_FLOOD,1,2.2316473e-05,0,False,MISSED
27704,UDP_FLOOD,1,0.000121864156,0,False,MISSED
27705,UDP_FLOOD,1,3.5268124e-05,0,False,MISSED
27706,UDP_FLOOD,1,1.0260871e-05,0,False,MISSED
27707,UDP_FLOOD,1,0.0005812797,0,False,MISSED
27708,UDP_FLOOD,1,0.00010134029,0,False,MISSED
27709,UDP_FLOOD,1,0.0012269615,0,False,MISSED
27710,UDP_FLOOD,1,1.9533334e-06,0,False,MISSED
27711,UDP_FLOOD,1,0.026174495,0,False,MISSED
27712,UDP_FLOOD,1,0.000100189085,0,False,MISSED
27713,UDP_FLOOD,1,0.8709898,1,True,DETECTED
27714,UDP_FLOOD,1,0.13817544,0,False,MISSED
27715,UDP_FLOOD,1,0.00016633337,0,False,MISSED
27716,UDP_FLOOD,1,0.0015434267,0,False,MISSED
27717,UDP_FLOOD,1,0.028788153,0,False,MISSED
27718,UDP_FLOOD,1,0.0001214301,0,False,MISSED
27719,UDP_FLOOD,1,3.064404e-05,0,False,MISSED
27720,UDP_FLOOD,1,1.0558854e-05,0,False,MISSED
27721,UDP_FLOOD,1,0.7458681,1,True,DETECTED
27722,UDP_FLOOD,1,0.0012570634,0,False,MISSED
27723,UDP_FLOOD,1,2.5012607e-05,0,False,MISSED
27724,UDP_FLOOD,1,9.148013e-05,0,False,MISSED
27725,UDP_FLOOD,1,0.0005229007,0,False,MISSED
27726,UDP_FLOOD,1,0.045056865,0,False,MISSED
27727,UDP_FLOOD,1,0.78465265,1,True,DETECTED
27728,UDP_FLOOD,1,1.8217979e-06,0,False,MISSED
27729,UDP_FLOOD,1,0.30752957,0,False,MISSED
27730,UDP_FLOOD,1,0.04622354,0,False,MISSED
27731,UDP_FLOOD,1,0.0031124167,0,False,MISSED
27732,UDP_FLOOD,1,0.00018684294,0,False,MISSED
27733,UDP_FLOOD,1,0.07503925,0,False,MISSED
27734,UDP_FLOOD,1,0.5262894,1,True,DETECTED
27735,UDP_FLOOD,1,1.322421e-05,0,False,MISSED
27736,UDP_FLOOD,1,0.98028517,1,True,DETECTED
27737,UDP_FLOOD,1,0.016766857,0,False,MISSED
27738,UDP_FLOOD,1,0.00025433287,0,False,MISSED
27739,UDP_FLOOD,1,0.006682205,0,False,MISSED
27740,UDP_FLOOD,1,2.069875e-05,0,False,MISSED
27741,UDP_FLOOD,1,0.00013340297,0,False,MISSED
27742,UDP_FLOOD,1,4.2886135e-05,0,False,MISSED
27743,UDP_FLOOD,1,0.60006523,1,True,DETECTED
27744,UDP_FLOOD,1,0.00013954396,0,False,MISSED
27745,UDP_FLOOD,1,0.00036782966,0,False,MISSED
27746,UDP_FLOOD,1,0.0003752738,0,False,MISSED
27747,UDP_FLOOD,1,4.1600656e-06,0,False,MISSED
27748,UDP_FLOOD,1,0.00018214938,0,False,MISSED
27749,UDP_FLOOD,1,4.4336506e-05,0,False,MISSED
27750,UDP_FLOOD,1,0.37566596,0,False,MISSED
27751,UDP_FLOOD,1,0.786021,1,True,DETECTED
27752,UDP_FLOOD,1,0.0040865247,0,False,MISSED
27753,UDP_FLOOD,1,0.115372986,0,False,MISSED
27754,UDP_FLOOD,1,0.0002653856,0,False,MISSED
27755,UDP_FLOOD,1,0.009417922,0,False,MISSED
27756,UDP_FLOOD,1,0.0003660856,0,False,MISSED
27757,UDP_FLOOD,1,0.0016377573,0,False,MISSED
27758,UDP_FLOOD,1,0.002070933,0,False,MISSED
27759,UDP_FLOOD,1,0.002045505,0,False,MISSED
27760,UDP_FLOOD,1,0.009661147,0,False,MISSED
27761,UDP_FLOOD,1,0.21823919,0,False,MISSED
27762,UDP_FLOOD,1,0.0002858393,0,False,MISSED
27763,UDP_FLOOD,1,0.0005524179,0,False,MISSED
27764,UDP_FLOOD,1,0.04524978,0,False,MISSED
27765,UDP_FLOOD,1,3.6677506e-05,0,False,MISSED
27766,UDP_FLOOD,1,1.9524077e-08,0,False,MISSED
27767,UDP_FLOOD,1,0.0015122953,0,False,MISSED
27768,UDP_FLOOD,1,0.011221496,0,False,MISSED
27769,UDP_FLOOD,1,0.0013111307,0,False,MISSED
27770,UDP_FLOOD,1,0.0031585656,0,False,MISSED
27771,UDP_FLOOD,1,0.44249478,1,True,DETECTED
27772,UDP_FLOOD,1,0.03290775,0,False,MISSED
27773,UDP_FLOOD,1,2.4544814e-05,0,False,MISSED
27774,UDP_FLOOD,1,0.00022067556,0,False,MISSED
27775,UDP_FLOOD,1,0.0007480939,0,False,MISSED
27776,UDP_FLOOD,1,0.0015283056,0,False,MISSED
27777,UDP_FLOOD,1,1.7225407e-06,0,False,MISSED
27778,UDP_FLOOD,1,0.003489713,0,False,MISSED
27779,UDP_FLOOD,1,0.0005857825,0,False,MISSED
27780,UDP_FLOOD,1,0.007893589,0,False,MISSED
27781,UDP_FLOOD,1,0.0010587419,0,False,MISSED
27782,UDP_FLOOD,1,0.008269627,0,False,MISSED
27783,UDP_FLOOD,1,0.0012369709,0,False,MISSED
27784,UDP_FLOOD,1,0.004479347,0,False,MISSED
27785,UDP_FLOOD,1,0.00028080255,0,False,MISSED
27786,UDP_FLOOD,1,0.00028217607,0,False,MISSED
27787,UDP_FLOOD,1,0.00040229326,0,False,MISSED
27788,UDP_FLOOD,1,0.0030441904,0,False,MISSED
27789,UDP_FLOOD,1,1.086717e-05,0,False,MISSED
27790,UDP_FLOOD,1,0.7546684,1,True,DETECTED
27791,UDP_FLOOD,1,0.029663282,0,False,MISSED
27792,UDP_FLOOD,1,0.00013440452,0,False,MISSED
27793,UDP_FLOOD,1,1.4736034e-07,0,False,MISSED
27794,UDP_FLOOD,1,0.00023046762,0,False,MISSED
27795,UDP_FLOOD,1,0.0017171057,0,False,MISSED
27796,UDP_FLOOD,1,0.002112381,0,False,MISSED
27797,UDP_FLOOD,1,0.96167594,1,True,DETECTED
27798,UDP_FLOOD,1,0.0017719049,0,False,MISSED
27799,UDP_FLOOD,1,0.00014199737,0,False,MISSED
27800,UDP_FLOOD,1,0.013551774,0,False,MISSED
27801,UDP_FLOOD,1,0.005486001,0,False,MISSED
27802,UDP_FLOOD,1,2.2970293e-05,0,False,MISSED
27803,UDP_FLOOD,1,0.0057082935,0,False,MISSED
27804,UDP_FLOOD,1,2.8821363e-05,0,False,MISSED
27805,UDP_FLOOD,1,4.05333e-05,0,False,MISSED
27806,UDP_FLOOD,1,9.290165e-06,0,False,MISSED
27807,UDP_FLOOD,1,1.0819223e-07,0,False,MISSED
27808,UDP_FLOOD,1,6.4301516e-05,0,False,MISSED
27809,UDP_FLOOD,1,3.4594545e-06,0,False,MISSED
27810,UDP_FLOOD,1,0.004155125,0,False,MISSED
27811,UDP_FLOOD,1,2.2850969e-07,0,False,MISSED
27812,UDP_FLOOD,1,0.08589319,0,False,MISSED
27813,UDP_FLOOD,1,0.33987156,0,False,MISSED
27814,UDP_FLOOD,1,0.0047976505,0,False,MISSED
27815,UDP_FLOOD,1,0.003497753,0,False,MISSED
27816,UDP_FLOOD,1,0.00016050525,0,False,MISSED
27817,UDP_FLOOD,1,0.0064277616,0,False,MISSED
27818,UDP_FLOOD,1,0.8922673,1,True,DETECTED
27819,UDP_FLOOD,1,0.0054263645,0,False,MISSED
27820,UDP_FLOOD,1,2.5858402e-05,0,False,MISSED
27821,UDP_FLOOD,1,0.010106317,0,False,MISSED
27822,UDP_FLOOD,1,1.2856532e-06,0,False,MISSED
27823,UDP_FLOOD,1,0.00010711458,0,False,MISSED
27824,UDP_FLOOD,1,0.929878,1,True,DETECTED
27825,UDP_FLOOD,1,0.07374588,0,False,MISSED
27826,UDP_FLOOD,1,0.0035734621,0,False,MISSED
27827,UDP_FLOOD,1,0.022394447,0,False,MISSED
27828,UDP_FLOOD,1,0.010517964,0,False,MISSED
27829,UDP_FLOOD,1,0.072286434,0,False,MISSED
27830,UDP_FLOOD,1,0.043177236,0,False,MISSED
27831,UDP_FLOOD,1,2.0303298e-06,0,False,MISSED
27832,UDP_FLOOD,1,2.571614e-05,0,False,MISSED
27833,UDP_FLOOD,1,0.09215109,0,False,MISSED
27834,UDP_FLOOD,1,0.00011677038,0,False,MISSED
27835,UDP_FLOOD,1,0.015401013,0,False,MISSED
27836,UDP_FLOOD,1,9.669422e-05,0,False,MISSED
27837,UDP_FLOOD,1,0.0004504811,0,False,MISSED
27838,UDP_FLOOD,1,1.0965058e-05,0,False,MISSED
27839,UDP_FLOOD,1,0.2198928,0,False,MISSED
27840,UDP_FLOOD,1,0.0024447911,0,False,MISSED
27841,UDP_FLOOD,1,0.00032571022,0,False,MISSED
27842,UDP_FLOOD,1,6.660769e-05,0,False,MISSED
27843,UDP_FLOOD,1,0.00046578769,0,False,MISSED
27844,UDP_FLOOD,1,0.00435582,0,False,MISSED
27845,UDP_FLOOD,1,0.0009037456,0,False,MISSED
27846,UDP_FLOOD,1,0.084814005,0,False,MISSED
27847,UDP_FLOOD,1,1.1880726e-06,0,False,MISSED
27848,UDP_FLOOD,1,0.0027525758,0,False,MISSED
27849,UDP_FLOOD,1,5.840528e-05,0,False,MISSED
27850,UDP_FLOOD,1,0.0017339273,0,False,MISSED
27851,UDP_FLOOD,1,0.016456023,0,False,MISSED
27852,UDP_FLOOD,1,0.013525619,0,False,MISSED
27853,UDP_FLOOD,1,0.0136313075,0,False,MISSED
27854,UDP_FLOOD,1,3.5165806e-07,0,False,MISSED
27855,UDP_FLOOD,1,7.302025e-06,0,False,MISSED
27856,UDP_FLOOD,1,9.1015216e-05,0,False,MISSED
27857,UDP_FLOOD,1,0.0014322099,0,False,MISSED
27858,UDP_FLOOD,1,6.654579e-05,0,False,MISSED
27859,UDP_FLOOD,1,4.760591e-05,0,False,MISSED
27860,UDP_FLOOD,1,1.2964512e-06,0,False,MISSED
27861,UDP_FLOOD,1,0.000110653586,0,False,MISSED
27862,UDP_FLOOD,1,0.00014575913,0,False,MISSED
27863,UDP_FLOOD,1,8.852027e-05,0,False,MISSED
27864,UDP_FLOOD,1,0.0007540194,0,False,MISSED
27865,UDP_FLOOD,1,0.5317957,1,True,DETECTED
27866,UDP_FLOOD,1,0.0014400998,0,False,MISSED
27867,UDP_FLOOD,1,6.437115e-05,0,False,MISSED
27868,UDP_FLOOD,1,2.0344802e-05,0,False,MISSED
27869,UDP_FLOOD,1,0.0067463443,0,False,MISSED
27870,UDP_FLOOD,1,1.7375633e-05,0,False,MISSED
27871,UDP_FLOOD,1,5.534745e-05,0,False,MISSED
27872,UDP_FLOOD,1,4.3126714e-05,0,False,MISSED
27873,UDP_FLOOD,1,1.1857695e-05,0,False,MISSED
27874,UDP_FLOOD,1,0.0007135549,0,False,MISSED
27875,UDP_FLOOD,1,0.0024662274,0,False,MISSED
27876,UDP_FLOOD,1,2.9159096e-07,0,False,MISSED
27877,UDP_FLOOD,1,0.0506495,0,False,MISSED
27878,UDP_FLOOD,1,0.2723543,0,False,MISSED
27879,UDP_FLOOD,1,2.7113376e-05,0,False,MISSED
27880,UDP_FLOOD,1,0.23226868,0,False,MISSED
27881,UDP_FLOOD,1,0.0013523664,0,False,MISSED
27882,UDP_FLOOD,1,0.004135007,0,False,MISSED
27883,UDP_FLOOD,1,0.0031421357,0,False,MISSED
27884,UDP_FLOOD,1,0.008462187,0,False,MISSED
27885,UDP_FLOOD,1,2.306268e-05,0,False,MISSED
27886,UDP_FLOOD,1,4.170072e-05,0,False,MISSED
27887,UDP_FLOOD,1,0.00075818686,0,False,MISSED
27888,UDP_FLOOD,1,0.0004389723,0,False,MISSED
27889,UDP_FLOOD,1,3.4916236e-05,0,False,MISSED
27890,UDP_FLOOD,1,3.2181837e-05,0,False,MISSED
27891,UDP_FLOOD,1,0.00085118186,0,False,MISSED
27892,UDP_FLOOD,1,0.033557255,0,False,MISSED
27893,UDP_FLOOD,1,0.082014315,0,False,MISSED
27894,UDP_FLOOD,1,0.9219045,1,True,DETECTED
27895,UDP_FLOOD,1,0.0062259436,0,False,MISSED
27896,UDP_FLOOD,1,0.005139545,0,False,MISSED
27897,UDP_FLOOD,1,0.006626024,0,False,MISSED
27898,UDP_FLOOD,1,0.42073366,1,True,DETECTED
27899,UDP_FLOOD,1,0.10832118,0,False,MISSED
27900,UDP_FLOOD,1,0.0012611636,0,False,MISSED
27901,UDP_FLOOD,1,1.1950274e-05,0,False,MISSED
27902,UDP_FLOOD,1,0.00091925665,0,False,MISSED
27903,UDP_FLOOD,1,0.0068392674,0,False,MISSED
27904,UDP_FLOOD,1,3.7801226e-05,0,False,MISSED
27905,UDP_FLOOD,1,0.00010070939,0,False,MISSED
27906,UDP_FLOOD,1,0.027544675,0,False,MISSED
27907,UDP_FLOOD,1,0.10981172,0,False,MISSED
27908,UDP_FLOOD,1,6.777131e-06,0,False,MISSED
27909,UDP_FLOOD,1,4.5119745e-05,0,False,MISSED
27910,UDP_FLOOD,1,5.9824e-05,0,False,MISSED
27911,UDP_FLOOD,1,0.99944705,1,True,DETECTED
27912,UDP_FLOOD,1,0.6572675,1,True,DETECTED
27913,UDP_FLOOD,1,0.0011093387,0,False,MISSED
27914,UDP_FLOOD,1,0.005370991,0,False,MISSED
27915,UDP_FLOOD,1,0.00053988805,0,False,MISSED
27916,UDP_FLOOD,1,4.0388565e-07,0,False,MISSED
27917,UDP_FLOOD,1,0.0061665922,0,False,MISSED
27918,UDP_FLOOD,1,6.2818694e-06,0,False,MISSED
27919,UDP_FLOOD,1,0.0003362494,0,False,MISSED
27920,UDP_FLOOD,1,0.000430911,0,False,MISSED
27921,UDP_FLOOD,1,3.3377273e-05,0,False,MISSED
27922,UDP_FLOOD,1,0.02924229,0,False,MISSED
27923,UDP_FLOOD,1,0.0019771135,0,False,MISSED
27924,UDP_FLOOD,1,2.4914001e-05,0,False,MISSED
27925,UDP_FLOOD,1,4.97244e-05,0,False,MISSED
27926,UDP_FLOOD,1,0.68852675,1,True,DETECTED
27927,UDP_FLOOD,1,0.000111630834,0,False,MISSED
27928,UDP_FLOOD,1,0.053524707,0,False,MISSED
27929,UDP_FLOOD,1,4.048872e-07,0,False,MISSED
27930,UDP_FLOOD,1,3.8995513e-06,0,False,MISSED
27931,UDP_FLOOD,1,0.00010728284,0,False,MISSED
27932,UDP_FLOOD,1,0.0010602827,0,False,MISSED
27933,UDP_FLOOD,1,4.9562786e-06,0,False,MISSED
27934,UDP_FLOOD,1,0.000487318,0,False,MISSED
27935,UDP_FLOOD,1,0.775127,1,True,DETECTED
27936,UDP_FLOOD,1,0.0035366993,0,False,MISSED
27937,UDP_FLOOD,1,0.24842201,0,False,MISSED
27938,UDP_FLOOD,1,0.0072328667,0,False,MISSED
27939,UDP_FLOOD,1,0.0021390456,0,False,MISSED
27940,UDP_FLOOD,1,0.0005882033,0,False,MISSED
27941,UDP_FLOOD,1,5.6008008e-05,0,False,MISSED
27942,UDP_FLOOD,1,0.0002676504,0,False,MISSED
27943,UDP_FLOOD,1,3.100291e-06,0,False,MISSED
