Scenario,Actual,Predicted,BotnetProbability
13,0,0,5.305089e-07
13,0,0,4.806774e-07
13,0,0,4.859976e-07
13,0,0,1.9292749e-08
13,0,0,5.668281e-07
13,0,0,3.810785e-07
13,0,0,5.449913e-06
13,0,0,1.2545945e-07
13,0,0,4.96053e-07
13,0,0,5.506906e-07
13,0,0,8.586963e-07
13,0,0,4.2563812e-08
13,0,0,6.7998866e-07
13,1,1,0.9999782
13,1,1,0.99999905
13,0,0,2.7579435e-07
13,0,0,5.1739795e-07
13,0,0,5.7342106e-07
13,0,0,6.091939e-07
13,0,0,5.2026087e-07
13,0,0,3.6962735e-08
13,0,0,4.5896936e-06
13,0,0,4.8024713e-06
13,0,0,5.4234842e-08
13,0,0,7.992709e-07
13,0,0,9.653844e-07
13,0,0,9.917394e-08
13,0,0,6.52813e-06
13,0,0,5.668281e-07
13,0,0,4.7418564e-07
13,0,0,4.1210973e-07
13,0,0,5.92093e-07
13,0,0,3.2181723e-07
13,0,0,1.734283e-08
13,0,0,5.1926946e-07
13,0,0,8.817969e-07
13,0,0,3.774637e-07
13,0,0,1.4191067e-05
13,0,0,4.4209798e-07
13,0,0,1.991508e-08
13,0,0,6.128428e-07
13,0,0,5.2026087e-07
13,0,0,1.1224816e-06
13,0,0,5.2026087e-07
13,0,0,1.1652716e-07
13,0,0,2.1742496e-08
13,0,0,3.0403087e-06
13,1,1,0.9974916
13,0,0,1.5414096e-07
13,0,0,6.2656517e-07
13,0,0,7.352542e-07
13,0,0,6.291387e-07
13,0,0,7.988251e-07
13,1,1,0.99992704
13,0,0,3.5789107e-08
13,0,0,3.7190733e-07
13,0,0,1.3399499e-07
13,0,0,4.610889e-09
13,0,0,7.335425e-07
13,0,0,6.354072e-07
13,0,0,1.0957239e-08
13,1,1,0.9999924
13,0,0,1.0917621e-06
13,1,1,0.9999604
13,0,0,2.245014e-08
13,0,0,4.940475e-07
13,0,0,6.131983e-08
13,0,0,6.739773e-07
13,0,0,5.8253886e-07
13,0,0,4.804602e-07
13,0,0,6.362514e-08
13,0,0,7.930712e-09
13,0,0,5.691475e-07
13,0,0,4.4255057e-07
13,0,0,3.2694874e-07
13,0,0,2.939275e-08
13,0,0,8.673513e-07
13,0,0,5.8872877e-07
13,0,0,3.9739795e-08
13,0,0,4.2566487e-08
13,0,0,5.400526e-07
13,0,0,2.0768358e-07
13,0,0,1.0450705e-06
13,0,0,2.6088712e-06
13,0,0,8.615741e-08
13,0,0,7.8172235e-08
13,0,0,1.970312e-08
13,0,0,4.6399163e-07
13,0,0,6.6411644e-08
13,0,0,8.9855433e-07
13,0,0,4.4380246e-07
13,0,0,0.00011550216
13,0,0,5.7745126e-07
13,0,0,8.6036846e-07
13,0,0,6.702539e-07
13,0,0,2.0664057e-08
13,0,0,8.472222e-08
13,0,0,8.300654e-07
13,0,0,3.3792256e-07
13,0,0,8.895888e-07
13,0,0,7.64803e-07
13,0,0,1.2402229e-07
13,0,0,7.768647e-07
13,0,0,1.2897154e-06
13,0,0,0.00015815638
13,0,0,6.8482797e-07
13,0,0,5.237016e-07
13,0,0,5.668281e-07
13,0,0,1.4832459e-07
13,0,0,6.291387e-07
13,0,0,5.3520022e-08
13,0,0,1.086977e-06
13,0,0,5.182869e-07
13,0,0,5.089511e-07
13,0,0,6.3138003e-07
13,0,0,5.3582335e-07
13,0,0,6.4100306e-07
13,0,0,1.0749918e-06
13,0,0,6.091939e-07
13,0,0,4.4557515e-07
13,0,0,0.00026132682
13,0,0,7.337881e-07
13,0,0,6.354072e-07
13,0,0,5.3886527e-07
13,0,0,2.5366326e-08
13,0,0,1.1773327e-06
13,0,0,2.3903965e-06
13,0,0,9.5221026e-07
13,0,0,5.818404e-08
13,0,0,6.091939e-07
13,0,0,1.2381076e-07
13,0,0,6.474367e-07
13,0,0,6.195963e-08
13,0,0,9.948756e-07
13,0,0,3.1548862e-07
13,0,0,2.5400755e-07
13,0,0,2.072516e-08
13,0,0,4.587636e-08
13,0,0,4.4472948e-08
13,0,0,2.981737e-08
13,0,0,5.0394056e-06
13,1,1,0.9999665
13,0,0,6.868215e-07
13,0,0,1.9288929e-07
13,0,0,3.9232713e-08
13,0,0,4.7595794e-08
13,0,0,9.779459e-07
13,0,0,4.7205233e-08
13,0,0,6.284551e-08
13,0,0,9.537898e-07
13,0,0,4.4708532e-08
13,0,0,2.7796982e-08
13,0,0,4.0414225e-08
13,0,0,3.4312517e-08
13,0,0,4.3102e-05
13,0,0,6.0194964e-07
13,0,0,4.1091548e-07
13,0,0,5.476331e-07
13,0,0,1.695166e-07
13,0,0,4.6536806e-07
13,0,0,9.1689566e-07
13,0,0,3.8223643e-05
13,0,0,1.6146211e-07
13,0,0,4.7575924e-07
13,0,0,2.4109346e-07
13,0,0,4.426477e-07
13,0,0,1.7111642e-08
13,0,0,1.6902451e-08
13,0,0,1.6535603e-07
13,0,0,8.070939e-08
13,1,1,0.9999938
13,0,0,4.6843422e-07
13,0,0,1.7218078e-08
13,0,0,8.016106e-07
13,0,0,0.00021242526
13,0,0,1.0202989e-06
13,0,0,5.7745126e-07
13,0,0,2.5168927e-07
13,0,0,1.8363896e-07
13,0,0,6.354072e-07
13,0,0,2.2822256e-08
13,0,0,7.823036e-09
13,0,0,5.6066627e-05
13,0,0,5.1231304e-06
13,0,0,4.6740433e-06
13,0,0,1.3990936e-05
13,0,0,5.454648e-07
13,0,0,2.2814504e-06
13,0,0,6.3842e-07
13,0,0,3.7499586e-07
13,0,0,6.6781274e-07
13,0,0,5.591728e-07
13,0,0,3.43488e-07
13,0,0,4.4987829e-07
13,0,0,4.6680515e-07
13,0,0,1.5286293e-08
13,0,0,7.78933e-07
13,0,0,9.003107e-05
13,0,0,9.2122724e-07
13,0,0,6.1122716e-07
13,0,0,4.850345e-07
13,0,0,3.07141e-06
13,0,0,1.9155123e-06
13,0,0,1.034972e-07
13,0,0,1.0120075e-06
13,0,0,1.1800886e-07
13,0,0,6.895464e-07
13,0,0,1.3061596e-06
13,0,0,7.794145e-07
13,0,0,3.405465e-08
13,0,0,3.1041636e-06
13,0,0,5.7745126e-07
13,0,0,7.3604843e-07
13,0,0,6.24363e-08
13,1,1,0.99995935
13,1,1,0.99999845
13,1,1,0.9999974
13,1,1,0.99999785
13,0,0,5.335166e-07
13,1,1,0.9968027
13,0,0,7.668136e-07
13,0,0,3.336294e-07
13,0,0,1.1009882e-06
13,1,1,0.9999238
13,0,0,5.03528e-07
13,0,0,5.166288e-07
13,1,1,0.9999927
13,0,0,6.4110696e-07
13,0,0,3.487448e-07
13,0,0,1.3897072e-07
13,0,0,5.7745126e-07
13,0,0,3.851559e-06
13,0,0,6.128428e-07
13,0,0,4.4188095e-05
13,0,0,8.388781e-07
13,0,0,6.682944e-08
13,0,0,7.338785e-08
13,0,0,1.7287914e-07
13,0,0,8.09762e-06
13,1,1,0.99998
13,0,0,6.5183167e-07
13,0,0,3.392474e-07
13,0,0,5.825623e-07
13,0,0,4.3372984e-07
13,0,0,6.076296e-07
13,0,0,2.2308984e-07
13,0,0,6.702539e-07
13,0,0,5.11776e-07
13,0,0,6.291387e-07
13,0,0,9.2453644e-07
13,0,0,7.449734e-08
13,0,0,9.699413e-07
13,0,0,5.1641305e-08
13,0,0,1.002775e-06
13,0,0,5.476331e-07
13,0,0,7.9156615e-07
13,0,0,3.4907754e-07
13,0,0,5.6592603e-07
13,0,0,5.736738e-07
13,0,0,5.476331e-07
13,0,0,5.3828487e-08
13,0,0,8.3106977e-07
13,0,0,9.537898e-07
13,0,0,2.7193553e-07
13,0,0,1.820572e-07
13,0,0,5.9941874e-07
13,0,0,7.507632e-07
13,0,0,1.1878222e-06
13,0,0,7.449123e-08
13,0,0,6.5096947e-07
13,0,0,9.8188806e-08
13,0,0,4.077667e-08
13,0,0,2.9288462e-06
13,0,0,6.887735e-07
13,0,0,3.08369e-08
13,0,0,3.2773023e-06
13,0,0,6.5057844e-07
13,0,0,1.0373234e-06
13,0,0,7.486098e-07
13,0,0,2.3188228e-07
13,0,0,8.140494e-07
13,0,0,7.794145e-07
13,0,0,6.1294804e-07
13,0,0,4.1176045e-07
13,0,0,6.587936e-07
13,0,0,2.3516267e-07
13,0,0,6.6781274e-07
13,0,0,3.3837628e-07
13,0,0,2.1909716e-06
13,0,0,3.3883353e-07
13,0,0,1.4878597e-08
13,0,0,6.803286e-07
13,0,0,2.795191e-08
13,0,0,1.9789669e-08
13,0,0,7.189239e-08
13,0,0,2.8469884e-07
13,0,0,1.748496e-07
13,0,0,3.395004e-08
13,0,0,8.892317e-07
13,0,0,1.4245587e-06
13,0,0,9.75584e-08
13,0,0,6.22768e-07
13,0,0,2.6081093e-08
13,1,1,0.99069387
13,0,0,8.190755e-08
13,0,0,8.653997e-07
13,0,0,7.1098464e-07
13,0,0,9.537898e-07
13,0,0,6.4814844e-07
13,0,0,1.2853161e-06
13,1,1,0.9999685
13,0,0,1.1169194e-06
13,0,0,6.803286e-07
13,0,0,2.6393164e-07
13,0,0,3.6077515e-07
13,0,0,6.0466994e-07
13,0,0,3.4239672e-06
13,0,0,6.803286e-07
13,0,0,7.1153804e-06
13,0,0,1.8077724e-06
13,0,0,1.8940719e-06
13,0,0,2.776337e-06
13,0,0,1.990482e-05
13,0,0,8.6509436e-07
13,0,0,1.0098425e-07
13,1,1,0.99999285
13,0,0,9.91357e-07
13,0,0,2.004561e-07
13,0,0,5.476331e-07
13,0,0,6.1294804e-07
13,0,0,1.0012731e-07
13,0,0,3.119135e-08
13,0,0,2.1824164e-07
13,1,1,0.9999888
13,1,1,0.9999989
13,0,0,6.668365e-07
13,0,0,2.9065887e-08
13,0,0,6.573941e-07
13,0,0,2.0945754e-06
13,0,0,1.2705694e-06
13,0,0,7.177264e-07
13,0,0,1.1125548e-07
13,0,0,6.3842e-07
13,0,0,6.285665e-07
13,0,0,3.7960294e-07
13,0,0,6.4948244e-07
13,0,0,3.56296e-07
13,0,0,7.4532863e-07
13,0,0,6.988106e-07
13,0,0,1.1443489e-06
13,0,0,7.41223e-07
13,0,0,3.6127852e-07
13,1,1,0.9999918
13,0,0,2.7369893e-08
13,0,0,3.2389014e-06
13,0,0,1.0588849e-06
13,0,0,6.1294804e-07
13,0,0,8.7933967e-07
13,0,0,8.222073e-07
13,0,0,9.537898e-07
13,0,0,4.4250334e-07
13,0,0,1.2085349e-06
13,0,0,1.6531388e-08
13,0,0,4.5041052e-08
13,1,1,0.9987004
13,1,1,0.9999405
13,0,0,8.099204e-07
13,0,0,1.2843383e-06
13,0,0,3.6145914e-07
13,0,0,1.1447331e-06
13,0,0,5.663126e-07
13,0,0,1.02254944e-07
13,0,0,7.524807e-07
13,0,0,6.1294804e-07
13,0,0,7.41223e-07
13,0,0,9.488978e-07
13,0,0,7.15882e-07
13,0,0,6.3842e-07
13,0,0,5.5162724e-07
13,0,0,6.8802386e-08
13,0,0,6.932177e-07
13,0,0,5.3088445e-07
13,1,1,0.99999714
13,0,0,1.0588849e-06
13,0,0,1.3614175e-06
13,0,0,6.279554e-08
13,0,0,5.036456e-08
13,0,0,5.891404e-06
13,0,0,7.6227985e-07
13,0,0,1.3206906e-06
13,0,0,4.5436207e-07
13,0,0,8.691699e-08
13,0,0,6.400041e-05
13,0,0,3.9931274e-07
13,0,0,2.2149154e-06
13,0,0,1.6490736e-06
13,0,0,6.797021e-07
13,0,0,5.4407553e-07
13,0,0,7.079818e-07
13,0,0,4.5276983e-07
13,0,0,5.6592603e-07
13,0,0,8.638135e-08
13,0,0,5.736738e-07
13,0,0,8.155008e-07
13,0,0,7.2998205e-07
13,0,0,5.6933214e-08
13,0,0,5.975136e-07
13,0,0,1.9881227e-06
13,0,0,6.362659e-07
13,0,0,9.563219e-07
13,0,0,4.903608e-08
13,0,0,3.193576e-07
13,0,0,1.4401528e-06
13,0,0,7.0589726e-07
13,0,0,6.747922e-07
13,0,0,9.444235e-07
13,0,0,8.2508376e-07
13,0,0,1.4922284e-07
13,0,0,7.15882e-07
13,0,0,7.346136e-07
13,0,0,3.5632173e-08
13,0,0,5.796451e-08
13,0,0,1.2129642e-06
13,0,0,6.500193e-06
13,0,0,4.116206e-08
13,0,0,7.41223e-07
13,0,0,6.6781274e-07
13,0,0,1.0268058e-06
13,0,0,4.1380536e-06
13,0,0,6.6781274e-07
13,0,0,7.654424e-08
13,0,0,7.5858355e-07
13,0,0,8.1782034e-08
13,0,0,4.4732548e-07
13,0,0,3.0245084e-07
13,0,0,6.955633e-07
13,0,0,9.289801e-06
13,0,0,6.8634876e-07
13,0,0,1.0373234e-06
13,0,0,6.6781274e-07
13,0,0,1.4490421e-08
13,0,0,7.177264e-07
13,1,1,0.99999297
13,0,0,1.8683915e-08
13,0,0,3.0329385e-05
13,0,0,9.275306e-08
13,0,0,1.0307144e-06
13,0,0,2.9592226e-07
13,0,0,7.41223e-07
13,0,0,7.3972035e-07
13,0,0,2.6490799e-08
13,0,0,9.779459e-07
13,0,0,1.7767843e-06
13,0,0,1.09592065e-07
13,0,0,8.0335085e-06
13,0,0,7.207911e-07
13,1,1,0.999979
13,0,0,8.2477857e-07
13,0,0,5.1734567e-08
13,0,0,6.803286e-07
13,0,0,5.4023707e-07
13,0,0,1.16637906e-07
13,0,0,3.5985764e-08
13,0,0,9.647898e-07
13,0,0,9.073238e-07
13,0,0,4.009888e-07
13,0,0,6.4373404e-07
13,0,0,6.078325e-07
13,0,0,8.811243e-07
13,0,0,3.6830156e-06
13,0,0,7.861795e-07
13,0,0,1.3399499e-07
13,0,0,3.521749e-07
13,0,0,3.373426e-08
13,0,0,6.032346e-07
13,0,0,1.639767e-08
13,0,0,9.3458755e-07
13,0,0,6.865649e-08
13,1,1,0.9999956
13,0,0,7.033988e-08
13,0,0,3.3536725e-08
13,0,0,7.5403807e-07
13,0,0,9.488978e-07
13,0,0,7.781964e-07
13,0,0,5.5260234e-08
13,0,0,6.317119e-07
13,1,1,0.9999957
13,1,1,0.9999809
13,1,1,0.9999988
13,0,0,3.3608252e-08
13,0,0,6.539961e-07
13,0,0,1.0371378e-07
13,1,1,0.99933296
13,1,1,0.99998283
13,1,1,0.9999844
13,0,0,1.152959e-06
13,0,0,6.211227e-07
13,0,0,6.927789e-07
13,0,0,9.594753e-07
13,0,0,5.9041605e-07
13,0,0,6.0466994e-07
13,0,0,4.6594355e-08
13,0,0,1.0314775e-06
13,0,0,4.0474312e-08
13,0,0,5.0682377e-08
13,0,0,2.1149411e-08
13,0,0,1.0282623e-07
13,0,0,6.716885e-07
13,1,1,0.999987
13,0,0,1.3339627e-06
13,0,0,7.8655603e-07
13,0,0,1.4180499e-06
13,0,0,5.6045087e-07
13,0,0,6.878153e-08
13,0,0,4.3373976e-07
13,0,0,1.7082151e-06
13,0,0,2.498692e-08
13,0,0,1.1330227e-06
13,0,0,3.1636226e-08
13,0,0,4.6983004e-08
13,0,0,5.1204684e-06
13,0,0,1.8064213e-07
13,0,0,3.3737578e-07
13,0,0,6.67012e-07
13,0,0,1.4567647e-06
13,1,1,0.999995
13,0,0,8.678825e-07
13,0,0,6.767191e-07
13,0,0,4.2405468e-08
13,0,0,8.096053e-07
13,0,0,7.7193135e-07
13,0,0,4.2813699e-07
13,0,0,5.509564e-08
13,0,0,6.9547974e-07
13,0,0,2.1078614e-08
13,0,0,1.6863763e-06
13,0,0,1.8423711e-06
13,0,0,7.3181104e-07
13,0,0,1.0854791e-06
13,0,0,8.3207857e-07
13,0,0,1.3195839e-06
13,0,0,1.1437576e-06
13,0,0,7.507632e-07
13,0,0,1.2897154e-06
13,0,0,4.989039e-07
13,0,0,1.410151e-07
13,0,0,2.3160315e-07
13,0,0,7.177264e-07
13,0,0,3.111595e-08
13,0,0,4.5488356e-08
13,0,0,1.08955085e-08
13,0,0,7.6439756e-07
13,0,0,9.3381985e-08
13,0,0,9.521648e-07
13,0,0,7.1878395e-07
13,0,0,9.095437e-08
13,0,0,8.9749244e-07
13,0,0,7.186359e-07
13,0,0,1.7256466e-06
13,0,0,6.128218e-07
13,0,0,2.715991e-07
13,0,0,1.034421e-06
13,0,0,1.0480966e-06
13,0,0,6.315613e-07
13,0,0,1.2175362e-06
13,0,0,8.410265e-07
13,0,0,5.15372e-08
13,0,0,1.2812261e-06
13,0,0,1.0681673e-06
13,0,0,3.0073028e-07
13,0,0,5.8253886e-07
13,0,0,2.1907356e-06
13,0,0,1.8713375e-06
13,0,0,7.6027396e-07
13,0,0,1.5600518e-08
13,0,0,1.4693081e-06
13,0,0,6.2502306e-07
13,0,0,2.4657015e-07
13,0,0,1.1890934e-07
13,0,0,8.2258715e-08
13,0,0,9.679379e-07
13,0,0,5.1231304e-06
13,0,0,9.648064e-07
13,0,0,7.0926853e-07
13,0,0,5.6971567e-06
13,0,0,7.0286626e-07
13,0,0,9.364268e-06
13,0,0,4.6512895e-07
13,0,0,1.1438775e-06
13,0,0,6.0882337e-07
13,0,0,2.0162364e-08
13,0,0,7.9867124e-07
13,0,0,9.4081156e-07
13,0,0,2.1810432e-07
13,0,0,1.156302e-06
13,0,0,6.6781274e-07
13,0,0,6.6781274e-07
13,0,0,7.7171643e-07
13,0,0,8.745984e-07
13,0,0,6.6781274e-07
13,0,0,7.735576e-05
13,0,0,2.4769216e-08
13,0,0,8.096903e-07
13,0,0,6.373742e-07
13,0,0,6.4496794e-07
13,1,1,0.9999813
13,0,0,1.2892518e-06
13,1,1,0.99999666
13,0,0,8.810907e-07
13,0,0,4.6225807e-07
13,0,0,5.1458613e-08
13,0,0,1.6345274e-08
13,0,0,3.9744393e-07
13,0,0,1.308511e-06
13,1,1,0.9999676
13,1,1,0.99999857
13,0,0,3.6830716e-07
13,0,0,1.225197e-06
13,0,0,8.376327e-07
13,0,0,2.5824636e-07
13,0,0,1.0256434e-07
13,0,0,1.9942713e-06
13,0,0,1.1511879e-06
13,0,0,1.9097745e-07
13,0,0,9.086542e-08
13,0,0,2.7049582e-08
13,0,0,1.0145721e-06
13,0,0,1.3859378e-07
13,0,0,9.549693e-07
13,0,0,1.1884805e-06
13,0,0,1.9422696e-06
13,0,0,1.1641803e-06
13,0,0,1.0602106e-06
13,0,0,3.3719692e-07
13,1,1,0.99999774
13,0,0,2.603408e-07
13,0,0,9.886605e-07
13,0,0,4.773886e-07
13,0,0,1.6403981e-06
13,0,0,8.987137e-07
13,0,0,1.028462e-06
13,0,0,2.4126325e-06
13,0,0,1.064251e-07
13,0,0,1.6940426e-06
13,0,0,4.417679e-08
13,0,0,1.7904466e-06
13,0,0,1.2076293e-06
13,0,0,1.0750717e-06
13,0,0,1.3162734e-06
13,0,0,1.35081555e-08
13,0,0,1.4735459e-06
13,0,0,8.5993855e-07
13,0,0,9.190372e-08
13,0,0,1.0831901e-07
13,0,0,4.0711388e-08
13,0,0,9.452113e-08
13,0,0,6.428711e-05
13,0,0,1.397213e-07
13,0,0,3.9940674e-06
13,0,0,1.8800904e-06
13,0,0,9.097759e-07
13,0,0,9.62564e-07
13,0,0,3.4765222e-08
13,0,0,9.910962e-07
13,0,0,9.495676e-07
13,0,0,5.0509476e-05
13,0,0,9.996585e-07
13,0,0,4.83273e-07
13,0,0,1.1359965e-07
13,0,0,8.2324453e-07
13,1,1,0.99933237
13,0,0,4.2215387e-07
13,0,0,2.1067096e-06
13,0,0,8.2975913e-07
13,0,0,1.1976215e-06
13,0,0,1.0216912e-06
13,0,0,2.1587016e-06
13,0,0,5.877688e-08
13,0,0,1.1469142e-06
13,0,0,9.07451e-07
13,0,0,1.048269e-07
13,0,0,1.8767369e-06
13,1,1,0.9999292
13,0,0,9.901065e-08
13,0,0,1.0074949e-06
13,0,0,1.7448294e-06
13,0,0,7.9889287e-07
13,0,0,9.3903844e-07
13,0,0,1.1537333e-06
13,0,0,0.00033980678
13,0,0,1.7866736e-06
13,0,0,1.1053902e-06
13,0,0,1.1637006e-06
13,1,1,0.99999595
13,0,0,1.2413617e-06
13,0,0,1.6621611e-06
13,0,0,1.6986597e-06
13,0,0,6.034768e-07
13,0,0,2.8680208e-07
13,0,0,1.2227248e-06
13,0,0,2.5215468e-06
13,0,0,9.6217335e-08
13,0,0,1.1924883e-06
13,0,0,1.0916372e-06
13,0,0,2.8930767e-06
13,0,0,3.3450328e-07
13,0,0,1.0938194e-06
13,0,0,1.1046483e-06
13,0,0,2.6380837e-06
13,0,0,1.931184e-06
13,0,0,1.4271502e-07
13,0,0,2.3045666e-06
13,0,0,1.8677059e-06
13,0,0,1.381446e-07
13,0,0,1.0098425e-07
13,0,0,8.6067706e-07
13,0,0,8.048326e-08
13,0,0,9.230934e-07
13,0,0,1.2053788e-06
13,0,0,1.3264734e-08
13,0,0,9.461057e-07
13,0,0,2.1588128e-06
13,0,0,2.1144376e-07
13,0,0,1.5197587e-07
13,0,0,1.4877198e-06
13,0,0,6.2199285e-07
13,0,0,1.0611898e-06
13,0,0,1.6621611e-06
13,0,0,1.0136282e-06
13,0,0,2.761776e-07
13,0,0,0.00012991247
13,0,0,3.129871e-06
13,0,0,1.4591952e-06
13,0,0,5.2403616e-06
13,0,0,1.1827209e-06
13,0,0,9.064054e-07
13,0,0,2.1739302e-08
13,0,0,8.7266966e-07
13,0,0,1.6545993e-08
13,0,0,5.016726e-08
13,0,0,1.2754232e-06
13,0,0,1.71513e-07
13,0,0,1.4011603e-06
13,0,0,4.6280994e-07
13,0,0,6.244078e-05
13,0,0,1.2245966e-06
13,0,0,1.2434257e-06
13,0,0,6.136534e-08
13,0,0,2.0246703e-06
13,0,0,5.244163e-08
13,0,0,1.0589475e-06
13,0,0,1.6201462e-06
13,0,0,1.014576e-06
13,0,0,9.553615e-06
13,0,0,1.7475988e-06
13,0,0,9.504483e-07
13,0,0,1.1719557e-06
13,0,0,1.0589475e-06
13,0,0,1.1609008e-06
13,0,0,1.0572366e-07
13,0,0,1.5729105e-06
13,1,1,0.9999758
13,0,0,1.2248115e-06
13,0,0,1.0428342e-06
13,0,0,2.9557384e-06
13,0,0,1.896134e-06
13,0,0,1.0916372e-06
13,0,0,1.2025038e-06
13,1,1,0.99998283
13,1,1,0.9999993
13,0,0,1.1314246e-06
13,0,0,8.5481835e-09
13,0,0,3.8668188e-07
13,1,1,0.9999846
13,1,1,0.9999794
13,1,1,0.9999968
13,0,0,4.942129e-07
13,0,0,1.1386337e-06
13,0,0,2.6711794e-07
13,0,0,7.878685e-08
13,0,0,9.054239e-07
13,1,1,0.99999344
13,0,0,9.495676e-07
13,0,0,1.7894464e-06
13,0,0,1.5787505e-06
13,0,0,3.361274e-08
13,0,0,4.1477156e-07
13,0,0,4.2410454e-07
13,0,0,3.273024e-08
13,0,0,9.937158e-07
13,0,0,1.136412e-06
13,0,0,9.4395705e-07
13,0,0,1.2609704e-06
13,0,0,4.712634e-07
13,0,0,1.4598328e-06
13,0,0,1.603938e-06
13,0,0,6.3723866e-07
13,0,0,1.0589292e-06
13,0,0,1.6347041e-06
13,0,0,8.748129e-07
13,0,0,7.637753e-07
13,0,0,3.1525154e-08
13,0,0,1.2774683e-06
13,0,0,2.812476e-07
13,1,1,0.99998
13,0,0,1.3101018e-06
13,0,0,1.2413617e-06
13,0,0,3.171419e-06
13,0,0,9.436456e-07
13,0,0,6.119563e-07
13,0,0,5.2334013e-08
13,0,0,7.9823724e-07
13,0,0,9.4362946e-07
13,0,0,5.859231e-07
13,0,0,1.3381062e-06
13,0,0,7.4874976e-07
13,0,0,4.3514552e-07
13,0,0,0.00010199138
13,1,1,0.9999981
13,0,0,1.4830707e-06
13,0,0,1.172016e-06
13,0,0,1.5688342e-07
13,0,0,4.4639935e-05
13,0,0,1.6625735e-06
13,0,0,1.0840163e-06
13,0,0,1.410965e-06
13,0,0,3.3916837e-08
13,0,0,9.3996135e-07
13,0,0,5.236337e-08
13,0,0,6.041546e-07
13,0,0,2.3245242e-07
13,0,0,9.214328e-07
13,0,0,6.896926e-08
13,0,0,5.7353213e-06
13,0,0,1.3200219e-06
13,0,0,8.5965326e-07
13,0,0,1.1053902e-06
13,0,0,6.448013e-07
13,0,0,1.6477954e-06
13,0,0,1.4726356e-06
13,0,0,5.622454e-08
13,0,0,5.240233e-08
13,0,0,1.0905659e-07
13,0,0,1.5758062e-08
13,0,0,1.1053902e-06
13,0,0,2.5106795e-06
13,0,0,3.452911e-07
13,0,0,1.2434257e-06
13,0,0,3.273811e-08
13,0,0,1.91632e-06
13,0,0,2.4327867e-06
13,0,0,1.7044789e-06
13,0,0,1.2227248e-06
13,0,0,1.0801588e-06
13,0,0,1.9497431e-08
13,0,0,9.3872694e-07
13,0,0,7.148546e-07
13,0,0,1.1652716e-07
13,0,0,5.2752603e-06
13,0,0,1.715907e-07
13,0,0,1.332681e-06
13,0,0,3.8279993e-07
13,0,0,1.3465398e-06
13,0,0,1.1170154e-06
13,0,0,1.9660406e-07
13,0,0,2.1372953e-06
13,0,0,1.8047734e-07
13,0,0,8.3278685e-08
13,0,0,1.04252656e-07
13,0,0,9.461057e-07
13,0,0,1.6711701e-06
13,1,1,0.9999658
13,0,0,1.779321e-06
13,0,0,1.2201947e-06
13,0,0,1.2592183e-06
13,0,0,1.4283406e-06
13,0,0,2.2821416e-07
13,0,0,4.750352e-07
13,0,0,1.6290579e-07
13,0,0,1.5237728e-07
13,0,0,1.713049e-07
13,0,0,9.315748e-08
13,0,0,1.3961688e-06
13,1,1,0.99999654
13,0,0,9.977692e-08
13,0,0,1.6608461e-06
13,0,0,3.5856652e-07
13,0,0,1.2829036e-06
13,0,0,9.756059e-07
13,0,0,1.0622327e-06
13,0,0,6.709612e-07
13,0,0,7.4623486e-08
13,0,0,9.739158e-07
13,0,0,1.174305e-06
13,1,1,0.99997747
13,1,1,0.9999964
13,0,0,9.1566966e-05
13,0,0,2.3166966e-07
13,0,0,3.24021e-07
13,1,1,0.99999046
13,0,0,3.7103446e-06
13,0,0,1.13712285e-05
13,0,0,1.976003e-07
13,0,0,1.7235644e-06
13,0,0,4.6710394e-08
13,0,0,1.5676004e-06
13,0,0,9.064624e-07
13,0,0,1.014576e-06
13,0,0,4.1086102e-07
13,0,0,1.6525366e-08
13,0,0,3.1881382e-07
13,0,0,1.2386041e-06
13,0,0,1.064756e-06
13,0,0,1.4138933e-06
13,0,0,1.1690666e-06
13,0,0,2.926362e-07
13,0,0,2.0969689e-07
13,0,0,6.671915e-08
13,0,0,0.00017732989
13,0,0,1.2233639e-06
13,0,0,1.401735e-06
13,0,0,9.777109e-07
13,0,0,0.0023337
13,0,0,3.4964128e-07
13,0,0,5.577944e-07
13,0,0,2.6398698e-08
13,0,0,4.3830497e-08
13,0,0,1.14735464e-07
13,0,0,9.8759e-07
13,0,0,2.0876756e-08
13,0,0,1.10547504e-07
13,0,0,5.9283206e-08
13,0,0,2.5646063e-06
13,0,0,0.00020128264
13,0,0,1.8061903e-06
13,0,0,1.1427829e-08
13,0,0,8.263233e-07
13,0,0,1.8298474e-08
13,0,0,1.49517e-07
13,0,0,8.263233e-07
13,0,0,5.764988e-06
13,0,0,1.0375866e-06
13,0,0,7.8293915e-06
13,0,0,1.1609103e-07
13,0,0,1.11327026e-07
13,0,0,3.480799e-07
13,0,0,9.88917e-07
13,0,0,1.3408016e-06
13,0,0,1.1053902e-06
13,0,0,9.495676e-07
13,0,0,8.5616466e-07
13,0,0,6.8043505e-06
13,0,0,1.03021165e-07
13,0,0,1.700835e-06
13,0,0,6.347979e-07
13,0,0,8.1001076e-07
13,0,0,1.2234409e-06
13,0,0,1.7286641e-06
13,0,0,3.6740767e-07
13,0,0,1.5026507e-06
13,1,1,0.9999802
13,0,0,1.9250463e-06
13,0,0,9.5196685e-07
13,0,0,2.0048528e-06
13,0,0,0.00036391467
13,0,0,2.4974705e-07
13,0,0,1.1537333e-06
13,0,0,1.1053902e-06
